,0,1,2,class
8813,-1.6211892124715208,0.10521166122149594,0.15477029711619683,rose
8814,0.8685322098493401,0.9239508490062682,1.1673231266736699,sunflower
8815,-1.6885007111191,-1.5734686467942727,1.3336350146260372,daisy
8816,2.28995821793275,1.5953433485345403,2.6839076440665957,sunflower
8817,-0.43394816839352224,1.9742315679990856,-1.4141472092181457,daisy
8818,-1.9568768061988213,0.38842453725727677,2.348205979517304,rose
8819,2.414626124154281,1.7713765663050016,-2.064916318387668,daisy
8820,-0.5928629632626834,-2.0640516797143005,1.8059735793923173,daisy
8821,-0.11831461424607759,0.7849489154511347,-0.1790751637110899,sunflower
8822,-0.08452488752103737,1.3542080280673758,0.7642380083386036,rose
8823,0.17986254747152208,3.2494803208073426,-3.40551417977502,daisy
8824,-3.122678855337622,-0.47478841307767605,0.9240320057022162,daisy
8825,-1.5825541217929908,-1.8350300803287691,1.1225230274559148,daisy
8826,2.6675931411922393,1.9733544674239991,-2.313198599944152,daisy
8827,2.3075472073553462,2.14031645015951,-2.2488948376327316,daisy
8828,-2.4207868672531085,-1.919023834958135,0.1404889639030611,daisy
8829,-2.3811089990029997,-3.636368282574945,-0.8444632258542315,daisy
8830,-1.6996344604327227,1.7558953758450837,1.0836773216596294,rose
8831,-0.8559883626687462,-3.7135221895395194,0.40158122550352227,daisy
8832,-1.6194955325668563,-0.9269456056898052,2.0630193979422096,daisy
8833,-1.9687460720129155,-1.6190982841245933,1.2680967088043895,daisy
8834,0.3195838714650372,2.30273175863415,-1.3527448491523115,daisy
8835,-1.6177236565425888,0.9909235024291945,1.7248308869045104,rose
8836,-1.5465933315021714,0.9984800397622293,0.5018473376720236,rose
8837,-1.6633747249165185,-2.3747976386134506,0.7591089677125502,daisy
8838,1.5381820506428343,1.4572363992647044,1.7417790123125256,sunflower
8839,0.37000999167147053,1.1058085273538851,-1.6081482080647085,daisy
8840,2.6136759297253276,3.154615131249494,2.3826726589831977,sunflower
8841,-0.421801062230706,-2.028047450205666,1.8510459272388642,daisy
8842,-0.1761003121499778,-4.822808297017318,0.13090718876345764,daisy
8843,-0.793374541820544,1.5248752248832165,-0.7859168146465672,daisy
8844,1.9435737105987134,0.3987393675939417,-1.0806732556920267,daisy
8845,0.5404670407203296,2.707354270145731,-2.0881186639864375,daisy
8846,-0.002462133896739438,0.6351330373786028,0.03706820293138002,daisy
8847,1.115696453898729,1.1884155794425053,1.1750947497724273,sunflower
8848,2.2209322283116193,0.2122131197580337,-0.9609875633958816,daisy
8849,-1.5914719191115732,-2.8778720258549986,0.6093038598844459,daisy
8850,0.43531891693324165,3.139255027419427,0.31906355481725,sunflower
8851,2.0486460585134925,0.3422631167192487,2.374684308138732,sunflower
8852,1.9712267459903945,1.3395266719736165,1.8641245232170063,sunflower
8853,2.2003851384266264,1.4946996266933126,2.08191497153098,sunflower
8854,0.9583243878483545,1.3948008073590195,1.4450749645200112,rose
8855,-2.8137724444912147,1.6716166918813378,0.42147499953181966,rose
8856,-2.1200592259760414,-0.5417295726099212,1.7616336747743926,daisy
8857,-1.0274854837739764,3.1502171714368714,-1.8352382025547547,daisy
8858,-1.849196890750809,-4.457129412304945,-1.0176969067316013,daisy
8859,1.3495636042975252,-0.7573066999262377,0.454862521551882,daisy
8860,-1.5515710456152862,1.826403856342647,2.5735899977052745,rose
8861,1.4407024912010598,2.073788215339577,-1.6941902446316863,daisy
8862,0.657519808649267,4.342963654249628,-3.3890211014718807,daisy
8863,0.9781165157343131,0.3669105954823968,-0.41017856565028077,daisy
8864,0.7562071858519617,2.379390968964698,-2.163368472441653,daisy
8865,0.9861943362109392,0.3892650217884448,0.9446564814681491,sunflower
8866,-2.3438510182399748,-1.1503968298272675,1.0471879205805479,daisy
8867,1.4489772375839427,-0.09543437995749193,1.801469478672906,sunflower
8868,0.059922000668214404,-2.482697274837904,2.3964143432589884,daisy
8869,-0.1621971613230162,0.4873061800913836,-0.30589990804106737,sunflower
8870,0.504298729603272,2.741632885368361,0.2910812945943022,sunflower
8871,-1.7007648422729245,-2.0574501554205784,0.6026987571588301,daisy
8872,2.6055291990736382,1.6005470623495588,-1.9341174470458813,daisy
8873,-1.7713788174882958,2.2812204555716606,1.5987858157973989,rose
8874,1.094900862320233,0.23253998848988644,-0.987277672835835,daisy
8875,-2.774766696136376,-0.8836408281892003,0.8318638268065636,daisy
8876,0.6397614111439617,0.9892958837451822,0.5631418777203446,sunflower
8877,3.1652725829255486,2.4582711890585314,-2.1927136313820292,daisy
8878,1.6430026876258172,0.3298433925450337,1.811047248366053,sunflower
8879,-0.23686990134624497,0.24285520504850133,0.9865442303054781,rose
8880,-2.985931258863998,2.1071689069941564,0.43218910307931147,rose
8881,0.633855596163131,1.5472971640367594,0.6565980925906942,sunflower
8882,-0.499571946622861,2.348531203119559,-1.8540067498780775,daisy
8883,-3.4860297246674046,2.177668018786439,2.1161324615408503,rose
8884,-0.7365881050430033,-4.1298538696034495,0.05161748522432297,daisy
8885,0.7215101604122836,2.410653167154456,-1.3221513019449667,daisy
8886,3.1602086208596347,2.483206220599593,3.17986023968444,sunflower
8887,-2.7563703789625773,1.6233976070459477,1.1444439513113605,rose
8888,1.9896283374119614,0.08527831294064225,-1.2442297247935452,daisy
8889,-2.5382342294778715,1.8978845402200428,0.4459232043625625,rose
8890,0.4162785082417526,3.7201257852544245,0.10335293916282562,sunflower
8891,1.7181195408952679,2.186123130938295,1.603470954898635,sunflower
8892,2.5517550143157592,-0.04555459113900584,2.8969973371459083,sunflower
8893,1.4498291182329988,1.4711183749935444,0.4134124536330719,rose
8894,0.004812163647088807,2.330022658300375,-0.5586171114496432,sunflower
8895,-0.7388631671743143,1.630327939231655,-0.33860441476929326,rose
8896,1.9325358122829204,1.4963558874931355,1.8798590922103573,sunflower
8897,-1.235455337803542,1.879058391627447,-1.5488854283168223,sunflower
8898,-2.403147279022008,-1.1097703497954294,1.2751322199841004,daisy
8899,2.5794218992542515,1.010420248801683,-0.9386017588542146,daisy
8900,-1.2185641170584223,1.6473372990259951,2.2671241899108274,rose
8901,1.9501278453019883,1.0282317798759277,1.9830501237487206,sunflower
8902,1.0163023487262492,1.4754982566731953,-1.5214568585899284,daisy
8903,-2.31165010792088,0.2291581510642422,0.963850656447778,rose
8904,-0.7032450766515322,-2.57299666783327,1.3741378527163803,daisy
8905,2.1914741139045284,2.0096464419494113,2.176944213807908,sunflower
8906,-1.6198501033230555,1.802022607992542,1.3127156724367164,rose
8907,1.8968635573472665,1.661539368190331,2.0178736669582538,sunflower
8908,-0.6732327777313689,0.9757780398151182,0.9875028221774762,rose
8909,-1.6974494349452254,0.43147110166285296,2.79509095467799,rose
8910,-1.083202740599832,-3.310131847699895,0.32605436519233666,daisy
8911,-0.8806464314970675,0.8043703788006371,-0.9635038269020304,daisy
8912,-0.32543874794220007,1.2238571477128852,1.759916571725859,rose
8913,-1.1627906491877966,3.145635819900895,-2.3086858212609247,daisy
8914,1.9494844745156037,1.854630042527572,2.0366540413143444,sunflower
8915,-1.5774918920110592,1.8294850438234223,2.777139693889727,rose
8916,2.4629817731525705,1.4306956420509098,2.49016326207703,sunflower
8917,-3.2551754410247233,1.0562445018835804,2.1548684044406254,daisy
8918,-0.09148343861241526,1.8030462852094524,-1.073955019652988,daisy
8919,-1.1037971665420525,0.7475687124758028,0.6676389560251839,rose
8920,-0.052769894799428174,1.7096197217892755,-1.6156049624581232,daisy
8921,2.2105621563556266,1.6234427627175552,2.3436675949604333,sunflower
8922,-1.4096427082034217,1.7715520451999751,2.534376646930566,rose
8923,0.5468994242329464,3.2077355583007727,-2.1318696448087042,daisy
8924,-1.01173801043873,1.6131065379717286,2.62752533893891,rose
8925,3.333659812496104,1.8401004459198922,3.268285952574117,sunflower
8926,2.6630966275932577,-0.35121665433723837,-0.16599805799049516,daisy
8927,0.8646446364258263,-0.8416403594186987,1.0895967252774832,sunflower
8928,-0.4626618118071133,1.7456222787382296,-1.845616071731797,daisy
8929,-0.3075264910393436,-1.2667697108209715,2.7409690235180504,daisy
8930,-3.073495704908084,2.4461261777705445,3.4663268997474974,rose
8931,-0.278327475639059,-3.7058353884520217,0.760820213183808,daisy
8932,1.7811119421104895,1.4821979999581496,2.0493392094103315,sunflower
8933,-0.5849764505326851,-1.5991264426806933,2.05199555412185,daisy
8934,-1.4726331584811498,-3.223933141846567,0.48540773606345655,daisy
8935,-1.0219223548715644,-3.089213489283548,0.8852476773593274,daisy
8936,-0.3819682348056066,-2.37037502815328,1.6329138225165245,daisy
8937,1.9602207927391324,1.0898063939120444,-0.6946756388147659,daisy
8938,3.4144179003598243,2.441004830069105,3.6796951907343414,sunflower
8939,1.9246450202495087,-0.03352523335736657,-0.9351197203441212,daisy
8940,2.889263524290247,0.518859374033571,-0.7475154878321678,daisy
8941,-0.740877005345439,-0.05704223194493041,1.1116440330080986,rose
8942,-1.8913785596733559,1.4728316951191593,1.511795577427327,rose
8943,0.8725879944101363,0.8442546093933894,0.9366616389494177,sunflower
8944,0.7840120472455494,0.5030624009529362,0.8918869791551458,sunflower
8945,-3.805453896104333,0.7034030086945792,0.9999364993029457,rose
8946,-1.6786202967032444,-0.5276244093629978,2.1225638349925013,daisy
8947,1.3911661721237993,1.1339992531156673,1.0283213774251747,sunflower
8948,-0.7054721158593741,-2.9240890593665787,0.9144637886699997,daisy
8949,2.920057675459341,3.8339916423444786,2.9772676143489702,sunflower
8950,-1.4170471151827957,-3.0523326871493075,0.8798328220311757,daisy
8951,-2.138986982478328,-1.4775019407251222,1.1142106314975169,daisy
8952,-1.1492209837352556,-1.062193358158223,2.1243268858890376,daisy
8953,-1.6612528241180309,-1.5930116523567377,1.1567808119644405,daisy
8954,-0.16552968206379504,-2.776811943616205,1.7075073157457923,daisy
8955,1.2016467485983828,0.9436704069445478,-0.8635316546942247,daisy
8956,0.48839482170052917,0.14719292378751425,0.4910432924419954,sunflower
8957,0.7988898036663991,0.9841563728333594,1.1542780036879483,sunflower
8958,2.8152382345857134,1.365419903551089,-1.0829345394374303,daisy
8959,-1.1924655003660227,-3.6657203450722977,0.1392671326761976,daisy
8960,-3.3016172507906174,1.6131793288940672,1.7655723520379087,rose
8961,-1.645301505822176,-2.551540171576833,0.8717546423327293,daisy
8962,2.6603719654781974,2.168208563512206,2.7054628809643004,sunflower
8963,-1.9818994558326701,-0.5463830908579326,1.955496015462306,daisy
8964,-0.25714237958605857,-0.02281636322617775,-1.0493285268920285,daisy
8965,-0.23401171506128948,0.4677205457287439,-0.11196155248170858,sunflower
8966,2.0537353022158373,2.3220999306180414,2.0201377129409837,sunflower
8967,-2.299357441647796,-2.9302293880897117,-0.04644545060368155,daisy
8968,2.102552979853483,1.3655734193302826,1.945817879670943,sunflower
8969,-2.8532174987365284,-1.8864084102488101,0.36438662533403576,daisy
8970,0.8927256088719128,1.6404509696997636,0.8273280859804327,sunflower
8971,2.3406817789114056,1.0485584324682795,-0.8821414486446125,daisy
8972,-0.1192022648694826,0.8327800258031282,0.14712337457084557,sunflower
8973,0.2889450511043077,1.0907271774087328,1.065655483651585,rose
8974,2.2121658547408973,1.1997523259789973,-1.187029044157275,daisy
8975,1.635451651732356,2.6028320166397276,1.2567207912249825,sunflower
8976,-2.6328075212255797,2.245000898123932,1.6714146001449552,rose
8977,2.604060181245199,1.3191831081963088,-0.8847459767472406,daisy
8978,-1.415442032628526,-1.9333477505636907,1.1852231729697738,daisy
8979,1.4429528013954456,0.978971251022588,-1.455841343172339,daisy
8980,-1.5935433299967527,-1.857180950663587,1.2247342737938816,daisy
8981,-0.2610217958763923,0.7361503342755288,0.489015496438824,rose
8982,-2.328316136498584,-0.6738494853987455,0.9915358995987189,daisy
8983,-1.1040814539627801,-2.237850197993209,1.4660908631147098,daisy
8984,-0.6121389143358579,-0.5057414414917841,3.1099053612919367,daisy
8985,1.4137202793036654,2.9042451829480704,-2.915694631322174,daisy
8986,2.62081860919323,0.7440207460862547,-1.3578373191158855,daisy
8987,-3.298588236207326,2.063560653613902,1.031321466607113,rose
8988,-0.690993581645966,-2.450016003731927,1.52518036348487,daisy
8989,-1.905365284510089,1.6296184194363972,1.228788662487775,rose
8990,-1.200853976661853,1.7144147118693809,2.1840108854334344,rose
8991,-2.2644346190692093,-0.8636770743934156,1.4510646276427728,daisy
8992,1.9909254661095275,2.1635087944952947,2.022267154830071,sunflower
8993,0.5143521314194589,1.3840774521188792,0.5273477568696493,sunflower
8994,-2.6517349588960055,1.5829128065648685,1.7305938564299543,rose
8995,0.2763203150014395,0.41988360796126356,0.532631945292851,sunflower
8996,-0.11651036400345838,1.211402439730896,-1.5845004808587766,daisy
8997,-0.29494578950879324,-1.8224171589541136,2.5465303706562583,daisy
8998,-2.3124657517588494,1.396685037968789,1.2778420242218134,rose
8999,2.8564385627544735,1.539925546976053,-2.033684610364244,daisy
9000,-0.5560733790789432,1.9090240163885455,0.3197487981430551,rose
9001,-2.58061956859805,-0.11111883386384247,1.6375821858078918,daisy
9002,2.7972892548008392,1.3097558611254199,2.869284058559362,sunflower
9003,-2.254823742686952,0.9417256110239183,1.6982861189556746,rose
9004,1.668168621717748,1.0063671077358298,2.069791589003268,sunflower
9005,-1.4392216530867585,1.1803041474825298,2.578386962612729,rose
9006,-1.8082071224532317,1.8077511915836273,-0.07672046358488793,rose
9007,2.6311837255342727,-0.6142747532277455,-0.3836237026288105,daisy
9008,-0.44222563829740635,-2.6108577665641564,1.7234848241784406,daisy
9009,0.0016298917885497755,3.041757033055215,-0.13933915208965741,sunflower
9010,0.9993745353225085,1.9201463407438033,1.115852351670165,rose
9011,2.274701045052349,1.1060693555247332,-1.3681100596553315,daisy
9012,1.6311969967138449,2.6260199568732006,1.3370422685894447,sunflower
9013,-1.6198201578268225,1.2719874667994375,0.30426000625597593,rose
9014,2.193102373495817,1.0987261383475881,2.2804225660462536,sunflower
9015,-3.1883019001354977,1.2008834867098483,2.325607720081985,rose
9016,-1.5947376777636288,0.02424475915565516,2.44694461115311,daisy
9017,2.006730111207268,1.9844667016716937,1.8025657589206037,sunflower
9018,1.0688540386608891,1.5423676495774983,1.010704792226578,sunflower
9019,1.4837797113866975,1.239359805523208,1.4197903472057343,sunflower
9020,0.7361089795081549,1.2472366737396423,0.5569395354033125,sunflower
9021,-1.0772069519026817,1.5504563742535165,0.760735239950306,rose
9022,-2.760462495858775,2.336344677650346,1.763059061808094,rose
9023,0.7088393837909981,1.6147866720747628,0.8285597835599452,sunflower
9024,1.1576506710826857,1.8726603930200678,0.9473064286210505,sunflower
9025,-0.1572343526444262,-0.09883964291404834,3.3714039024981206,daisy
9026,-1.117183596688398,1.0213699025640115,3.827332330530498,daisy
9027,1.4737894894889856,3.2854409285424477,1.4880668329541047,sunflower
9028,-2.3960355563781404,-2.2317370139351556,0.38987738646403103,daisy
9029,-1.883379724019414,0.1485841635303291,0.5770824339468481,rose
9030,1.8350503381721888,1.8828425845532615,-1.6265983330410083,daisy
9031,-2.447931706271848,-0.41788634784436995,1.8161102761806334,daisy
9032,0.8786617932183468,2.1456753199313203,0.8557538830605308,sunflower
9033,-0.973033110992754,-1.1061017857849256,2.2259694588597227,daisy
9034,1.5125767297775523,1.6844681281656517,-1.3497705297269136,daisy
9035,2.284409654816423,1.9245913053454116,-1.82449874377033,daisy
9036,0.5305478260906014,2.003894688651634,0.6768235537088242,sunflower
9037,-2.1071728328246664,-2.1913424335593974,0.3803052051131446,daisy
9038,2.266022099458647,0.8448888519500408,-1.0017217198518265,daisy
9039,-0.26104709127894155,0.8163045947219091,2.270187239718395,rose
9040,1.158469641437854,2.7010875398575918,-2.270375613750785,daisy
9041,-1.0976655668920152,-0.34741935502985943,-1.075844182458666,sunflower
9042,-0.5304072338918354,3.324620259665707,2.5848523774557792,rose
9043,0.9593398748573356,0.46639637974582926,1.1704669679089226,sunflower
9044,0.9190300610486112,2.0998437388809634,0.758013099981309,sunflower
9045,-2.289545238964188,0.6630975621642117,2.6790767994163733,daisy
9046,-1.9378610550483202,0.49474684051500417,2.518642908444943,daisy
9047,1.2897869451432495,1.0531403662861694,1.6044411595522308,sunflower
9048,-0.38311326499510767,-1.7893686032890344,2.231558462741285,daisy
9049,3.1903289686204177,0.5420279394970464,-0.24041948160689008,daisy
9050,-3.5651885908009273,1.854202513493586,1.5283517850638162,rose
9051,-2.3557641545955996,1.289627308384963,1.6270001903755613,rose
9052,-3.424506528914421,0.7797049262887739,1.7162983239474845,daisy
9053,-0.17589183952627385,1.8864606893721332,3.400495536558501,rose
9054,2.6912572846759613,2.7257889194494034,3.0616361419664098,sunflower
9055,-1.7993690280165515,-0.2995584043263284,1.6996762326304495,daisy
9056,-1.7347869748783329,-0.4505631781398738,2.219736990434436,daisy
9057,-0.09130560092589945,1.8577604731050184,-0.2479367618289705,sunflower
9058,-0.4115614288585805,-4.055753728689916,0.036608162637922215,daisy
9059,-0.38730866738374736,2.077627251601735,2.645685397557727,rose
9060,-0.8629915619107948,-2.749954161843444,0.9508812732662381,daisy
9061,-0.28964870163364886,1.3905460682051438,-0.8179352047427701,sunflower
9062,-0.8023261286821808,1.0227435085483034,-0.8890340584581051,sunflower
9063,1.7266907255630273,-0.05396136399302276,2.1122312420285105,sunflower
9064,3.4337368278501756,2.0529964428303997,3.3292762760581454,sunflower
9065,-1.0431105408821524,2.6843613324237516,1.9101676821095541,rose
9066,2.5067694648026597,1.4346129490540662,2.578220682356936,sunflower
9067,0.9904906735527168,1.5980615476252744,-1.4896577146844403,daisy
9068,-1.7246112491367882,-2.2727904765300724,0.7027869794535159,daisy
9069,-0.7938769413494736,0.674894779164765,1.5891547185102612,rose
9070,2.7375290595488266,0.5978288526920541,-0.8508627301671053,daisy
9071,-3.3761584773315976,2.688331978231843,3.2901626937093553,daisy
9072,-2.4434816594068938,1.4908857248047798,1.9984878934295467,rose
9073,-1.2219877371462458,1.443998866071432,2.4416379686553538,rose
9074,1.3066347697778546,2.7765659195517927,1.2277468594969765,sunflower
9075,-2.1090548022540117,1.1388124789498408,2.9911397384878544,daisy
9076,-1.944043078796009,0.5749970765641987,0.6745828416928609,rose
9077,0.43020338288612825,-0.3896178121681446,-0.47400945768170644,daisy
9078,0.7739034211953079,2.499385287228781,-2.2113407349169965,daisy
9079,-2.9624311102963783,-1.383528352115316,0.24998947189284038,daisy
9080,-0.5308903184729741,1.0083561387424078,-0.7842769919833144,sunflower
9081,-1.1589362017188414,2.2556093295434065,1.3241713040000667,rose
9082,-1.0087774553675721,2.519165774727526,1.6652025605415883,rose
9083,2.3978384411106552,1.473533520269285,2.7757935047228073,sunflower
9084,2.7149158320291367,2.2803259094791186,2.8782226114015064,sunflower
9085,-1.7279621977299575,-1.2958007561628686,1.5847211933934677,daisy
9086,1.0509304130730737,1.4779022718510297,-1.539869607418544,daisy
9087,-0.8571526884580886,0.6777876768949272,0.7081105095615171,rose
9088,-0.9065356808952866,1.318031825455114,1.9136058319618312,rose
9089,-2.3655441018857317,0.46334188755433225,2.0577105135365286,daisy
9090,1.6084395600721773,1.565733989544741,1.6931495058415744,sunflower
9091,-0.2680818194082719,0.507892353077948,-0.2699112338999019,sunflower
9092,-1.1748515286992478,2.5987630068246697,-2.305450767756471,daisy
9093,0.31659305728971954,1.2741604377266285,0.44095129734876815,sunflower
9094,-2.023658518501621,3.245595636418549,1.988031316761965,rose
9095,-1.0495567834239397,2.026801606072897,1.1432205539674503,rose
9096,2.651777895513959,0.8504081099678479,-0.5448606486563969,daisy
9097,1.9107092546008801,0.8935438256345004,-0.940543719127028,daisy
9098,0.11051067836867179,2.365495741402689,-2.1002013757389633,daisy
9099,-1.5919427068491983,-1.5324936846198052,1.3826254435140901,daisy
9100,-0.642915825110836,1.6137052229821551,2.4630493379631813,rose
9101,0.64194524703626,0.8926553703912368,0.4608698969076108,sunflower
9102,1.2382937746267497,3.1940031790448873,1.1569318850248618,sunflower
9103,0.7012536500298847,2.8583304831473533,-2.34231446587617,daisy
9104,-2.2183482747343666,-0.4198691078831813,1.6215998244226282,daisy
9105,-1.2159973475130645,-0.9742540748220131,2.224318152801009,daisy
9106,2.870235935571258,0.6238199028829273,-1.3485078449445096,daisy
9107,1.8129445250918672,1.7319712188096381,1.906827837517159,sunflower
9108,2.4108941825613166,0.23484959484035506,-0.4718920293064368,daisy
9109,-0.057362733717059244,1.7668462308563393,0.05806905111994065,rose
9110,-1.4632846698950708,1.0940010125480275,0.7521787102229003,rose
9111,1.7330558497471467,0.6828252443944905,-1.1702999000364647,daisy
9112,0.7270996268344114,1.319206496495149,-1.187745424160155,daisy
9113,1.0891880630272,0.45454398564222376,1.2923367248662885,sunflower
9114,-3.2608915201936695,-0.6715637972992798,-0.02503410491898328,rose
9115,-1.1763277842685391,-0.5441201557470484,2.3752430660016564,daisy
9116,0.6643799311741518,-5.607643913040347,0.13935169725505725,daisy
9117,1.3687024183761445,2.1287659317179557,-1.7526896334808857,daisy
9118,-1.8514166917934587,-1.8875839489463102,0.9689904685852423,daisy
9119,3.1043327474415916,1.1435202744344612,3.4135006161099075,sunflower
9120,1.7712007183151257,1.5661428944608673,1.8140240152132179,sunflower
9121,-0.6277047993301922,-3.1556634686723273,0.5619783112196911,daisy
9122,1.4755132184831956,2.280911270495737,1.2538178455425615,sunflower
9123,-1.222967852517999,0.8341776537283707,0.6314046497322269,rose
9124,0.9805048425561935,0.37199619556496777,1.843489210939001,rose
9125,-1.557737028152462,0.28266458850674114,2.42886581613782,daisy
9126,-0.3111280856784966,1.9087406867971102,-0.5860305294245025,sunflower
9127,-0.16498979911132206,-3.4897803428799348,1.3035479728352724,daisy
9128,1.0094566770380051,0.6237217633008177,-1.2077938621482214,daisy
9129,-0.8602577702262116,-0.8425875394112824,2.7259832981179453,daisy
9130,3.332551521172718,0.9173576046798781,3.531506417027025,sunflower
9131,1.7336719643877276,1.4252422881036784,1.5738884048799389,sunflower
9132,2.503499829987681,1.8503567051577787,2.380195067416897,sunflower
9133,-2.7416403043583695,1.0161118547432164,0.06585793690103525,rose
9134,1.1715114618491818,2.4673792091320754,1.3625764191221454,sunflower
9135,0.4733210080045447,2.2291090733134133,0.1114934927168485,sunflower
9136,-0.4156101021209122,1.3444593233420965,1.844070262109942,rose
9137,1.569466949123976,3.4734507246531234,-2.8020634630471193,daisy
9138,0.6393464171615065,2.0291675950810277,-1.7622862279811955,daisy
9139,-2.1651057116467944,0.31029315362446663,2.329768628420495,daisy
9140,1.002691980300262,3.506850482447399,0.7362227770503574,sunflower
9141,-0.13369824298600785,-0.3664486810078238,3.6151426147273784,daisy
9142,1.7197416615343895,1.794594848851519,-1.5748504533702503,daisy
9143,0.905760823962207,2.4111202083885357,-1.7156479801771598,daisy
9144,-1.851633519870418,1.8737186320924932,1.64547547005167,rose
9145,-2.1068180981624454,1.6900853948044678,1.468871700683463,rose
9146,2.699499829217623,1.2821394869253318,-0.9530393906135375,daisy
9147,-0.9364240198762934,0.6477638588394852,-0.9901787854873141,rose
9148,1.7967149866843877,2.3020685360842337,-2.276837600846298,daisy
9149,1.467858474817703,0.7336007020799017,1.402558566398167,sunflower
9150,2.3632074652639266,1.0729256224784667,2.7747975501913458,sunflower
9151,-0.19842419305829107,2.0082090999577726,1.3156968842148027,rose
9152,0.9796723873047644,0.07413433424404747,1.3355288044240141,sunflower
9153,-1.3646639282737878,1.0407006254607565,1.4291313811365196,rose
9154,2.214250666299419,3.4711757109015826,2.0200915922963407,sunflower
9155,2.4408702673168228,0.8532633608893908,-1.6654724786870985,daisy
9156,0.03638034015489522,0.31650402606946404,-0.5141633866344562,daisy
9157,-2.3200158008575147,1.9009271703639237,2.2434449941991135,rose
9158,3.202414519544492,2.7820560548102256,3.154708833025693,sunflower
9159,3.590154997183515,0.8899265213492397,-1.2152661809061729,daisy
9160,-0.5691208330800959,-0.5166612520778395,-0.06665156573588416,sunflower
9161,0.9203384822670685,0.9553489605936133,1.3278768158162078,sunflower
9162,1.1454146012667952,2.570287937477003,1.2455857942458635,sunflower
9163,-1.3115094665081664,0.9499231678435879,1.2875349266701117,rose
9164,2.870366600668685,1.9691112851793982,2.6028701772039806,sunflower
9165,-1.2410526883177444,1.217978821958369,1.8640828708113832,rose
9166,-0.7562242838785137,1.8738422735439753,1.5977641324772334,rose
9167,-1.5716975588974624,-1.3070572099257871,1.5239347993423225,daisy
9168,1.6065649960617523,1.7377501842902219,1.2330636899649015,sunflower
9169,0.5234511715176744,-3.775837376486237,1.5630208558035792,daisy
9170,2.3428005584091407,0.7348351776432132,-1.1504691721360547,daisy
9171,-0.7033362841626069,3.39502636489428,2.589352300803001,rose
9172,0.5983853489682205,3.4437222816841766,0.2694176711376355,sunflower
9173,-1.9067098595428544,-0.8078247855878857,2.144499423008824,daisy
9174,2.9600598872078407,0.3511092139765877,-0.07738993663709337,daisy
9175,2.985457271256331,2.3849426132879246,2.857236987146374,sunflower
9176,-2.790279677463195,-1.1825060666890208,0.6307110785647666,daisy
9177,-0.6160737768333993,2.105901016726232,1.3494149105985693,rose
9178,-1.8436734462258482,0.7865310352814094,2.0646237108650807,rose
9179,-1.767319975191761,2.4362238298851304,2.896417585222501,rose
9180,-1.203651440329556,1.405781785944626,1.9500893454408206,rose
9181,1.0194359239715742,3.3869185442752343,-2.337061942779126,daisy
9182,-3.019045471424315,0.1742305712455996,0.49752334880244375,rose
9183,2.9259514709277594,1.9232619230313976,3.103475191132553,sunflower
9184,-2.785102768808123,-0.6072897789210191,1.2421311180455006,daisy
9185,2.905874324688865,3.014087780598307,2.789492232296991,sunflower
9186,1.6371410864970137,-0.24832920768116518,-0.7136263340625718,daisy
9187,-0.728502269959944,-1.613522796799413,1.9701119447667026,daisy
9188,-1.0541981450248665,-0.798642366415017,2.612431457745437,daisy
9189,-0.8339378117023512,1.0366711399744535,-0.007777953286165706,rose
9190,1.1559141645185926,0.10293443022684978,-0.9476605904693461,daisy
9191,-1.715813713534729,1.8828210809816741,3.022556977449754,rose
9192,0.8346852157132425,0.4449282779223618,-0.25112704794036045,daisy
9193,0.16824614254987358,2.5733408298499407,-1.3183726621091654,daisy
9194,0.3394548770962289,-0.8731103226870718,0.8207642666802416,sunflower
9195,-2.4539257460251056,2.078796939313734,0.8936825907903357,rose
9196,0.40330937827742797,1.1363308171651783,-0.9556006268334839,daisy
9197,-1.0639263916381723,1.1967488272291256,1.1692872871783193,rose
9198,-1.291785888800876,-0.7140403966385329,2.1985957319264666,daisy
9199,-2.0482540322660467,1.473926655166886,0.9218648428218122,rose
9200,0.9980883304721582,1.0821160424592662,1.085550238771023,sunflower
9201,0.46091732277753605,3.7805683970574377,-2.8441796001198014,daisy
9202,0.4028781985094725,1.0547954250470577,-0.6649087942474179,daisy
9203,-0.9883732391285553,3.1140872179048262,2.5599526235581687,rose
9204,-0.8571642200103087,1.074670308397187,1.0835185587584106,rose
9205,-1.378415471197676,0.5668547495559939,3.201544723878485,daisy
9206,3.6868364353208603,0.3768506310802031,-1.1970837775661103,daisy
9207,0.2945918046920677,1.8377177909317295,0.013104639223036063,sunflower
9208,0.6739745109066508,1.264336411838978,0.5433046801220799,sunflower
9209,-1.8868604678209233,0.4383305378583726,-0.07273257384058907,rose
9210,-0.5393845712703761,0.5281683394077676,3.885949729424606,daisy
9211,0.8542070847436574,1.7291215441071157,-1.6225283127016057,daisy
9212,1.3980348776988154,1.7461004586695852,-1.7065559037666937,daisy
9213,1.0565131010154083,2.9427499744240535,1.086689971323929,sunflower
9214,-1.8361436538403058,1.5647642854641814,3.6799981885303312,daisy
9215,-1.3846713554738093,-3.5801444123448665,-0.2745725476111305,daisy
9216,-0.9460520784476046,-3.9450677389563715,0.2567621807353462,daisy
9217,0.5358830872723549,-2.003044159386942,0.955010720147802,sunflower
9218,-1.439479139283796,1.3701017469270236,1.4673680402896903,rose
